668,97
78,11
473,97
920,04
180,36
987,96
313,47
325,24
819,34
373,79
28,21
576,95
190,4
27,14
34,46
350,66
474,97
120,33
772,33
293,27
16,1
14,4
740,28
337,04
84,57
176,01
71,03
12,24
977,4
353
244,08
761,98
964,6
905,12
472,36
712,99
369,9
589,94
149,02
962,58
248,58
163,57
495,6
204,69
707,84
871,26
213,48
436,81
905,14
275,64
508,37
564,97
154,82
898,1
330,86
955,12
375,43
833,69
56,15
367,21
318,15
840,69
112,17
252,06
630,8
403,01
257,57
91,3
832,6
917,03
309,85
317,28
701,52
463,78
128,72
362,28
409,16
593,62
570,84
555,51
977,18
172,18
949,67
911,51
274,93
614,99
257,48
334,98
829,82
772,67
36,75
404,79
179,56
319,26
324,29
693,9
360,26
743,57
533,47
532,03
394,24
946,61
489,06
224,48
318,67
7,72
83,74
3,05
378,97
897,84
186,45
404,08
499,99
790,59
500,48
343,86
43,91
149,89
42,35
892,86
165,08
957,61
792,86
638,2
780,49
285,53
857,44
567,67
288,34
912,85
165,65
608,61
688,2
844,04
338,03
311,63
682,56
391,06
853,67
681,81
672,79
950,15
62,61
828,81
301,87
725,17
905
932,72
341,56
428,04
422,32
3,77
273,47
421,15
275,81
51,79
871,74
857,63
523,64
575,29
458,93
122,39
850,43
730,07
277,52
280,04
291,6
143,94
595,97
295,56
249,77
106,62
751,6
509,31
261,7
782,96
321,28
219,97
541,4
172,78
7,13
257,48
799,02
772,03
625,42
112,54
214,64
277,79
795,64
529,93
732,57
223,39
540,3
470,31
33,8
130,33
26,91
998,07
643,25
619,95
110,33
962,64
632,98
940,56
166,44
306,49
293,86
534,81
947,71
454,95
965,71
596,99
836,36
521,44
939,12
51,76
922,89
996,27
972,58
23,04
795,58
177,85
504,26
656,36
790,85
852,44
80,31
107,46
724,92
631,72
870,37
617
803,98
917,03
395,41
853,46
492,97
675,12
754,72
125,6
612,45
82,1
705,76
640,84
828,57
620,72
924,46
717,39
2,71
400,74
653,46
745,8
575,61
312,82
731,83
739,33
274,98
123,46
692,09
512,9
955,91
772,07
209,34
886,74
310,53
940,41
691,74
823,67
516,02
430,82
213,06
77,62
629,47
11,58
305,18
756,56
683,73
166,04
352,31
184,19
989,85
616,84
458,2
582,47
110,01
587,1
694,15
391,21
328,91
508,04
577,73
490,75
222,19
285,13
480,84
200,66
97,17
295,06
420,73
689,84
664,19
1,24
348,51
352,14
286,18
447,85
617,29
777,43
549,5
920,5
785,52
178,72
700,78
746,6
291,21
524,36
702,83
548,72
818,57
167,67
276,48
261,97
371,27
467,02
316,08
879,15
164,96
745,58
492,97
197,44
456,57
952,62
694,4
805,98
339,27
557,47
184,31
175,8
349,07
532,01
18,34
991,88
452,74
759,43
296,78
801,84
616,86
844,44
297,51
646,31
693,55
94,15
394,99
583,28
801,13
388,9
941,93
922,04
726,44
769,13
967,24
541,88
130,41
826,49
626,48
886,45
499,8
406,95
830,68
96,89
855,12
708,42
374,55
275,06
198,6
587,07
187,23
52,8
565,93
774,11
36,4
484,02
331,43
748,87
130,98
773,38
109,05
214
588,26
508,75
189,85
475,34
657,8
874,16
961,76
541,47
927,72
785,73
168,46
426,94
478,03
15,28
181,55
968,57
91,36
144,41
683,92
445,25
183
626,74
292,04
429,95
70,36
326,37
681,09
595,86
566,12
648,21
719,04
649,59
649,78
778,68
964,8
170,06
149,35
615,21
639,97
894,87
947,43
678,53
845,31
914,87
215,87
673,95
360,01
312,43
578
396,18
835,87
10,97
899,7
356,62
578,1
990,47
618,33
853,18
390,62
567,94
132,95
199,34
156,32
141,92
799,5
482,99
921,1
656,5
501,75
534,67
255,63
53,11
601,56
750,98
579,69
147,21
311,28
40,86
951,54
692,31
176,75
440,83
548,23
875,06
411,02
879,7
692,76
122,88
276,89
164,39
820,08
899,73
580,78
505,13
216,28
115,41
610,75
802,06
714,01
880,78
528,37
474,57
782,05
603,4
307,22
830,57
608,01
837,48
799,71
845,06
840,6
877,08
410,03
745,47
631,51
812,74
152,08
986,19
496,85
659,87
579,83
35,02
304,14
210,67
191,44
891,86
383,42
461,95
429,29
412,83
359,39
827,36
324,41
322,94
806,7
855,54
167,27
266,04
241,39
844,3
325,84
362,82
278,97
566,45
477,47
526,22
13,22
304,13
72,73
217,85
799,83
526,31
807,72
419,97
664,8
838,04
245,15
344,84
500,28
280,13
495,39
806,19
58,9
664,61
45,17
237,48
512,63
393,69
404,89
57,2
3,38
129,35
234,38
453,78
179,68
755,23
2,95
690,61
187,99
304,71
40,84
716,68
966,22
916,05
47,49
208,97
974,06
419,92
736,3
169,57
686,39
864,54
315,84
854,38
275,21
140,28
934,46
119,12
909,97
878,1
48,16
234,9
17,62
965,38
910,89
847,09
661,02
347,57
31,74
29,91
917,83
265,89
495,68
323,51
772,09
718,68
502,01
231,41
566,66
728,25
339,33
902,87
507,25
944,97
286,1
628,34
57,21
227,03
602,82
335,73
317,3
96,86
864,61
490,83
645,6
394,26
372,58
677,51
840,41
21,24
277,47
661,58
182,29
405,47
351,19
926,64
511,43
196,26
49,62
511,28
302,73
751,82
624,46
473,98
393,21
175,73
562,3
465,12
615,17
17,94
555,92
695,71
93,16
267,7
545,81
57,45
374,29
934,94
109,2
271,56
878,4
341,88
619,31
721,62
378,66
228,16
149,33
60,47
352,68
910,11
53,74
772,01
80,52
29,25
523,61
615,73
308,49
874,83
183,36
285,27
145,95
872
972,84
671,64
617,48
589,72
141,9
837,88
953,87
541,48
173,76
183,67
272,58
127,23
848,94
306,95
772,18
296,1
463,39
754,16
945,11
897,54
422,42
191,34
599,08
232,05
46,14
525,67
670,07
13,34
443,03
160,18
908,19
809,63
734,41
873,9
522,99
45,12
746,24
785,75
785,43
811,08
523,44
482,27
401,55
61,44
667,69
667,8
196,2
249,38
551,31
630,23
275,28
98,61
917,91
406,26
370,94
997,58
244,73
777,18
516,64
454,54
511,98
129,51
547,54
158,17
701,5
774,3
176,72
451,03
429,88
535,1
558,64
442,02
610,35
285,99
318,86
559,29
933,58
650,09
2,43
76,49
258,99
253,2
773,53
32,93
716,27
767,84
984,84
12,09
431,15
480,63
927,58
443,26
309,84
268,54
671,79
447,42
243,39
679,75
411,39
761,21
426,23
280,27
139,46
941,76
222,39
549,7
796,95
880,45
158,4
387,82
261,08
634,89
173,63
728,23
670,36
726,35
216,86
846,15
618,39
343,7
642,11
694,48
691,88
345,1
627,33
5,57
676,14
555,13
16,04
955,82
506,9
617,81
565,55
905,75
707,84
584,87
574,05
100,75
621,07
493,77
254,78
245,45
211,1
421,49
27,05
549,77
602,91
887,77
101,98
185,11
800,79
25,45
355,09
86,44
227,07
635,7
498,25
689,32
818,33
102,49
990,42
500,46
421,76
153,15
959,55
366,12
145,4
621,06
647,23
925
133,3
691,49
533,25
10,26
960,35
593,16
348,98
700,15
471,41
335,89
646,42
307,39
425,52
888,25
454,12
844,59
748,22
139,98
821,62
406,26
543,87
99,68
730,88
467,56
274,52
41,49
935,99
315,87
673,14
733,23
782,06
703,03
26,41
453,52
949,32
334,77
435,79
237,25
370,43
998,24
545,61
675,93
277,02
969,3
13,01
643,94
445,63
838,54
686,81
521,42
233,72
48,03
61,24
841,33
923,4
240,64
75,24
800,75
223,2
989,34
739,14
745,4
517,74
596,24
387,85
561,73
600,54
429,11
583,69
892,07
176,95
698,08
821,24
226,45
382,26
665,65
223,4
218,28
924,28
30,5
359,74
21,3
230,16
628,84
167,05
52,06
153,96
656,43
706,92
344,27
384,67
330,56
156,21
580,8
683,32
282,98
993,7
964,14
473,59
3,39
819,83
317,41
112,01
337,54
626,42
196,06
371,8
384,66
619,15
333,93
288,76
136,49
888,25
447,98
537,94
852,8
321,29
282
936,82
478,54
156,95
782,61
503,65
373,14
489,67
469,81
738,58
244,68
852,58
389,24
441,34
460,1
729,69
515,09
430,28
836,87
478,17
110,17
986,09
612,83
677,81
343,51
707,6
537,42
366,86
416,14
737,54
931,36
972,48
552,23
992,9
121,09
998,56
475,27
117,66
870,17
694,96
408,01
364,78
302,02
999,65
210,21
509,91
336,46
18,62
999,39
200,96
847,44
188,79
487,81
855,89
589,82
54,66
312,56
335,03
440,23
282,31
836,02
135,01
650,64
132,86
250,39
778,03
622,31
122,23
332,46
403,12
174,11
5,39
864,18
305,55
401
540,49
559,2
315,75
996,85
712,08
317,62
461,12
350,3
222,35
768,32
311,9
813,31
95,44
352,58
776,75
289,04
182,54
652,74
883,98
688,86
203,64
276,08
261,31
868,22
717,22
366,86
609,88
366,63
69,8
738,27
457,64
649,14
945,1
691,57
872,71
575,17
605,8
820,61
618,98
504,81
301,09
488,14
444,27
793,96
599,04
204,01
805,79
426,29
595,59
835,47
357,78
183,69
50,14
436,46
953,45
66,23
502,9
495,36
745,81
638,52
340,28
569,49
211,8
601,56
591,82
600,17
569,12
167,21
966
683,19
107,28
747,34
261,91
707,57
412,24
60,19
830,16
69,29
328,33
3,82
198,58
616,78
771,5
549,65
327,01
91,71
185,02
468,78
210,3
590,84
511,37
919,61
709,86
994,22
43,59
797,14
561,29
879,56
414,84
273,06
479,56
174,74
286,55
139,83
162,82
687,53
3,63
413,14
782,08
695,79
599,47
144,07
236,64
981,83
54,04
545,47
53,42
50,52
634,86
346,99
313,5
783,94
484,16
758,57
400,2
454,09
354,14
544,64
680,35
840,31
538,33
489,46
454,24
179,69
598,47
968,45
639,33
816,27
444,46
431,53
689,28
708,88
689,14
351,17
191,85
407,65
970,2
591,52
438,25
715,65
108,32
214,26
11,07
14,77
553,53
452,85
99,28
153,96
561,07
958,85
816,07
873,25
933,76
452,22
268,85
968
969,18
592,26
510,95
786,21
458,54
226,52
790,17
194,91
197,82
172,09
702,21
852,4
492,75
337,13
955,31
479,41
565,64
299,92
457,55
834,7
605,09
428,57
349,13
269,94
439,23
246,7
419,6
63,69
458,02
28,57
73,47
215,69
462,58
541,79
637,6
20,64
576,96
446,63
339,78
534,23
222,42
107,77
730,54
994,64
424,51
478,04
668,5
369,16
400,22
272,88
244,87
458,13
455,36
870,36
183,46
407,37
711,55
243,41
320,19
55,72
77,84
759,56
739,64
275,34
183,67
867,72
26,07
350,49
697,76
532,59
872,47
484,19
572,11
774,23
983,48
722,55
270,38
823,7
807,03
942,84
966,99
215,24
133,8
64,21
36,26
601,28
15,42
308,85
889,86
198,62
769,09
166,45
366,84
552,44
60,53
696,61
431,87
739,47
186,49
941,08
895,43
222,25
714,58
512,16
234,1
313,76
580,4
873,24
359,45
614,76
590,6
434,44
360,7
845,93
35,41
348,64
829,73
212,69
775,25
812,26
365,71
812,52
733,52
750,29
252,59
623,05
201,18
996,73
104,33
293,88
738,72
468,91
480,49
305,45
747,19
378,51
89,48
55,99
972,34
221,95
217,05
90,34
304,61
149,55
444,24
994,33
242,49
325,4
552,3
444,12
298,02
58,73
751,19
521,97
440,61
813,15
13,72
688,19
398,64
681,02
349,28
733,81
268,83
548,38
309,09
628,89
418,76
969,65
879,04
429,06
111,01
721,37
186,85
305,5
625,36
110,87
126,97
323,93
911
378,49
89,63
813,18
961,28
950,7
469,75
36,66
171,33
876,78
526,92
408
912,24
513,4
469,29
676,77
435,56
408,57
342,57
351,05
7,87
381,02
419,1
120,72
867,64
990,83
302,88
198,58
195,2
953,65
893,03
305,95
791,55
563,76
681,09
495,41
572,78
859,86
597,03
125,23
304,46
92,95
764,08
78,36
223,7
36,88
74,65
753,58
326,73
819,98
457
447,01
135,86
250,1
67,29
489,52
702,02
55,63
411,64
908,59
447,8
71,3
579,69
